NotaAdmissao,NecessidadesEspeciais,Devedor,MensalidadesEmDia,Bolsista,International,UnidadesCurriculares1SemestreCreditado,UnidadesCurriculares1SemestreInscrito,UnidadesCurriculares1SemestreAvaliacoes,UnidadesCurriculares1SemestreAprovado,UnidadesCurriculares1SemestreGrau,UnidadesCurriculares1SemestreSemAvaliacoes,UnidadesCurriculares2SemestreCreditado,UnidadesCurriculares2SemestreInscrito,UnidadesCurriculares2SemestreAvaliacoes,UnidadesCurriculares2SemestreAprovado,UnidadesCurriculares2SemestreGrau,UnidadesCurriculares2SemestreSemAvaliacoes,TaxaDesemprego,TaxaInflacao,PIB,EstadoCivil_Divorciado,EstadoCivil_Separado Judicialmente,EstadoCivil_Solteiro,EstadoCivil_União de Fato,EstadoCivil_Viúvo,Curso_Design de Animação e Multimédia,Curso_Design de Comunicação,Curso_Enfermagem,Curso_Enfermagem Veterinária,Curso_Engenharia Informática,Curso_Ensino Básico,Curso_Equincultura,Curso_Gestão,Curso_Gestão (presencial noturno),Curso_Gestão de Publicidade e Marketing,Curso_Higiene Oral,Curso_Jornalismo e Comunicação,Curso_Serviço Social,Curso_Serviço Social (prestação nocturna),Curso_Tecnologias de Produção de Biocombustíveis,Curso_Turismo,Nacionalidade_Angolano,Nacionalidade_Brasileiro,Nacionalidade_Cabo-verdiano,Nacionalidade_Colombiano,Nacionalidade_Espanhol,Nacionalidade_Guineense,Nacionalidade_Holandês,Nacionalidade_Inglês,Nacionalidade_Italiano,Nacionalidade_Lituano,Nacionalidade_Mexicano,Nacionalidade_Moldávia (República da),Nacionalidade_Moçambicano,Nacionalidade_Português,Nacionalidade_Romeno,Nacionalidade_Russo,Nacionalidade_Santomense,Nacionalidade_Ucraniano,Genero_Masculino,QualificacaoAgrupada_Outros
128.2,0.0,0.0,0.0,1.0,0.0,0.0,5.0,14.0,1.0,12.0,3.0,0.0,5.0,5.0,0.0,0.0,5.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
140.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,8.0,2.0,13.5,0.0,1.0,6.0,9.0,1.0,13.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
130.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,5.0,13.0,0.0,0.0,7.0,9.0,5.0,12.88,0.0,11.1,0.6,2.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
143.8,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,15.57,0.0,0.0,8.0,8.0,7.0,15.57,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
120.9,0.0,0.0,1.0,0.0,0.0,0.0,7.0,12.0,4.0,12.0,0.0,0.0,7.0,13.0,4.0,125625.0,0.0,11.1,0.6,2.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
129.6,0.0,0.0,1.0,0.0,0.0,0.0,6.0,10.0,6.0,11125.0,0.0,0.0,6.0,7.0,6.0,1.18571e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,10.0,0.0,0.0,5.0,9.0,1.0,10.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
118.7,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
154.4,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.41667e+16,0.0,0.0,6.0,6.0,6.0,14.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
131.5,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,1413710000000000.0,0.0,0.0,8.0,8.0,7.0,1413710000000000.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.3,1.0,0.0,1.0,1.0,0.0,2.0,7.0,7.0,4.0,11.5,0.0,5.0,9.0,10.0,7.0,1.21429e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
119.3,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.41057e+16,0.0,0.0,8.0,8.0,8.0,136625.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
128.4,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,5.0,12.5,0.0,0.0,5.0,8.0,5.0,1.27143e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,2.0,12.5,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
101.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,1.06667e+16,0.0,0.0,5.0,14.0,2.0,14.8,0.0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
162.3,0.0,0.0,1.0,0.0,0.0,0.0,6.0,10.0,2.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133.1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,1.26667e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
118.3,0.0,0.0,1.0,0.0,0.0,0.0,8.0,12.0,5.0,12002.0,1.0,0.0,8.0,12.0,5.0,12002.0,1.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.8,0.0,0.0,1.0,0.0,0.0,0.0,8.0,11.0,7.0,1.27714e+16,0.0,0.0,8.0,11.0,7.0,1.27714e+16,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
137.1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
123.2,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,6.0,1.33333e+16,0.0,0.0,6.0,7.0,6.0,1.36667e+16,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
145.2,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,6.0,1.37143e+16,0.0,0.0,6.0,8.0,6.0,1.47143e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
125.3,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.13333e+16,0.0,0.0,6.0,7.0,6.0,1.22857e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
131.9,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,7.0,1.51014e+16,0.0,0.0,8.0,8.0,8.0,1609375.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
139.8,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.36857e+16,0.0,0.0,8.0,8.0,8.0,153875.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
101.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
149.8,0.0,0.0,1.0,0.0,0.0,5.0,12.0,12.0,11.0,1.42727e+16,0.0,5.0,12.0,12.0,11.0,1.48182e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
138.1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,4.0,12.5,0.0,0.0,6.0,11.0,1.0,14.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
125.4,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,0.0,6.0,7.0,6.0,1.11667e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
143.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,9.0,5.0,1.41667e+16,0.0,0.0,6.0,7.0,6.0,1.41667e+16,0.0,16.2,0.3,-0.92,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.5,0.0,0.0,1.0,1.0,0.0,0.0,6.0,11.0,5.0,1.11429e+16,0.0,0.0,6.0,11.0,4.0,11.25,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
125.2,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.43333e+16,0.0,0.0,6.0,6.0,6.0,13.5,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.7,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,4.0,1.33333e+16,0.0,0.0,5.0,9.0,4.0,11.6,1.0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
114.6,0.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,6.0,1.21429e+16,0.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
118.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,10.0,4.0,12.25,0.0,0.0,6.0,9.0,3.0,1.23333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
126.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1362860000000000.0,0.0,0.0,8.0,8.0,8.0,139125.0,0.0,13.9,-0.3,0.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
141.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123.4,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,6.0,1.23333e+16,0.0,0.0,6.0,6.0,6.0,1.36667e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
129.2,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,7.0,1.41457e+16,0.0,0.0,8.0,9.0,8.0,1.36278e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
117.8,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,3.0,13.0,0.0,0.0,5.0,7.0,4.0,11.5,1.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
139.8,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,14.4,0.0,0.0,8.0,8.0,7.0,14.4,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
154.1,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,0.0,6.0,7.0,6.0,1.25714e+16,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,1.38429e+16,0.0,0.0,8.0,8.0,7.0,1.38429e+16,0.0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
122.5,0.0,0.0,1.0,0.0,0.0,0.0,5.0,12.0,3.0,12.0,0.0,0.0,5.0,10.0,3.0,12.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
124.1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,14.0,3.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
120.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,13.0,2.0,10.0,0.0,0.0,6.0,10.0,1.0,15.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
122.9,0.0,0.0,1.0,0.0,0.0,0.0,7.0,10.0,7.0,13128.0,0.0,0.0,8.0,13.0,6.0,1.31933e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.4,0.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,11.8,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
119.4,0.0,0.0,1.0,0.0,0.0,0.0,6.0,10.0,4.0,13.6,0.0,0.0,6.0,7.0,5.0,1.26667e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
131.5,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,1.0,0.0,5.0,9.0,2.0,13.5,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
122.6,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,4.0,11.75,0.0,0.0,6.0,6.0,6.0,1.31667e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
131.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,6.0,1.27143e+16,0.0,0.0,6.0,8.0,5.0,1.18333e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
120.4,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.2,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,5.0,1.32857e+16,0.0,0.0,5.0,8.0,5.0,13.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
114.6,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,7.0,5.0,11.2,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
110.0,0.0,0.0,1.0,0.0,0.0,11.0,15.0,26.0,14.0,1.04667e+16,0.0,9.0,12.0,16.0,12.0,1.09231e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
132.7,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,6.0,1.11667e+16,0.0,0.0,6.0,9.0,6.0,1.16667e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
110.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,12.0,4.0,11.5,0.0,0.0,7.0,14.0,3.0,1.23333e+16,0.0,16.2,0.3,-0.92,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
125.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.23333e+16,0.0,0.0,6.0,7.0,6.0,14.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
129.3,0.0,0.0,1.0,0.0,0.0,4.0,8.0,8.0,8.0,13875.0,0.0,1.0,6.0,8.0,5.0,14.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
131.5,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
143.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,6.0,6.0,1.33333e+16,0.0,2.0,6.0,6.0,6.0,1.46667e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
147.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,2.0,12.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
119.8,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,5.0,12.6,0.0,0.0,5.0,9.0,4.0,11.6,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
143.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,13.4,0.0,0.0,8.0,8.0,7.0,13.4,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
128.2,0.0,0.0,1.0,0.0,0.0,5.0,12.0,13.0,12.0,1123080000000000.0,0.0,3.0,11.0,18.0,9.0,1277780000000000.0,0.0,11.1,0.6,2.02,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
121.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,4.0,13.0,0.0,0.0,6.0,7.0,5.0,13.8,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
137.2,0.0,1.0,1.0,0.0,0.0,0.0,6.0,11.0,5.0,13625.0,0.0,0.0,6.0,9.0,4.0,11.75,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
124.6,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,5.0,14.2,0.0,0.0,6.0,7.0,6.0,1.45714e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
118.1,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,10.0,0.0,0.0,5.0,14.0,1.0,11.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
128.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
120.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
133.9,0.0,0.0,1.0,0.0,0.0,9.0,13.0,16.0,10.0,1.14545e+16,0.0,5.0,11.0,13.0,7.0,12.25,0.0,12.4,0.5,1.79,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
131.5,0.0,0.0,1.0,0.0,0.0,0.0,5.0,11.0,4.0,11.0,0.0,0.0,5.0,8.0,4.0,12.25,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
96.1,0.0,0.0,1.0,0.0,0.0,0.0,7.0,13.0,2.0,15.0,0.0,0.0,7.0,12.0,2.0,11.5,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
140.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,12.0,3.0,10.5,0.0,0.0,5.0,8.0,4.0,11.25,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
127.6,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,4.0,14.25,0.0,0.0,5.0,6.0,5.0,13.4,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
